ID,Upvotes
129734,3.083333333333333
216723,613.8333333333334
94694,11.86
36036,6.7225
118366,77.85499999999999
36964,24.435
98312,35.95
78356,17.5925
463278,51.4025
167783,34.15449999999999
87694,12.023333333333335
296310,45.385
144249,155.16
12795,9.575
7711,50.62
52693,30.71
141918,30.09
366467,297.33
425373,7.884000000000001
363760,29.375
343978,57.58
43914,66.93
175425,11.52
461340,36.45
125362,37.375
329255,10.36
195929,47.58
235176,1579.67
154845,5.2
452250,138.005
435954,153.365
171759,8.226666666666667
291218,11.33
354021,104.15833333333335
137009,27.39
323877,107.165
189929,23.7875
405493,25.263333333333335
108741,100.42
13819,14.724
306584,395.10333333333335
432787,7.78
254459,216.95583333333335
311144,16.44047619047619
287715,162.45
315436,4.78
182985,18.89
114458,170.82
162928,126.575
155488,943.7068571428571
23541,4.75
378134,11.550166666666666
151442,111.24516666666666
313596,24.87
324536,15.548333333333332
171815,12.66
339386,12.715
420825,14.81
463773,16.91
140621,244.24
364712,22.849833333333336
307991,108.91
336180,62.42
36571,43.67142857142857
436521,71.03
172281,64.0225
271108,7.191666666666666
119128,50.53666666666666
15226,11.255
132976,34.535
1214,68.02133333333335
51369,123.46
160499,14.53
326140,948.05
340958,15.879999999999997
364929,21.03
288708,317.50333333333333
441431,384.11
193135,86.61
202472,2233.44
50252,552.42
236141,12.59
137400,32.805
38387,2.666142857142857
281394,82.73
302489,16.97
249768,46.04
389259,752.86
189178,12.81
451076,459.71
216968,155.5
80572,16.23
468539,143.14166666666668
165146,8.98
117761,216.99571428571429
265363,58.09
207363,3.83
308674,112.61399999999999
420208,64.38
362113,7.786666666666667
105040,12.953333333333333
105858,184.08
267483,6.27
258474,179.95333333333335
448712,280.36
311443,50.5275
415497,487.3925
307140,22.89
241943,13.128166666666669
59012,380.17
76167,19.81
400353,7.240833333333334
328457,139.86666666666667
249753,31.99
277351,32.07333333333333
153012,10487.09
456274,67.0
455987,18.125
81714,95.055
324936,283.652
217435,35.74666666666666
266037,12.18
459520,11.36
211557,31.14
420879,47.13
159934,73.3
133582,39.922
364288,70.595
287129,12.3325
291306,52.33
340418,44.61
198678,15.535166666666669
387452,64.86
104452,10.468333333333332
37734,3.81
320425,58.70666666666667
184055,16.395833333333336
145414,164.92
356640,3745.96
156840,20.363333333333333
361912,101.44
86266,70.3
278819,227.55
85101,30.52
98823,27.94166666666667
265240,43.355
316315,17.295
216057,11.69
426831,33.11
368565,7.776666666666666
58591,15.374333333333334
109442,8.72
192347,169.57
233782,11.97
365938,49.08
263040,27.865500000000008
415719,241.65666666666667
164939,550.54
339247,1170.61
327447,10.22
84335,461.92083333333335
319236,2059.34
57271,525.125238095238
184967,62.43666666666667
85182,118.38666666666666
176690,6.060833333333334
109944,17.95
183321,89.85566666666668
277132,73.475
292371,82.10666666666668
74590,319.77
80037,14.253333333333336
151946,49.93
164284,12.125
278305,419.41
198297,155.74
46967,23.07
123001,89.54733333333331
147221,27.47
183344,17.72
436324,49.7975
398264,12.172857142857145
118738,12.12
340376,331.935
438407,1111.46
138315,37.51
159471,110.89
165162,36.66
197619,28.525
435900,68.18533333333333
128583,29.385
467232,284.3
44615,19.3
425891,67.166
203408,47.3
86253,3.9233333333333333
246788,39.19
347367,19.042333333333332
431645,76.78
258454,418.911
57219,17.688333333333336
455656,2975.57
378497,18948.56
3829,535.73
263384,15.786666666666667
358189,4.761666666666667
10488,699.122
12426,43.05
183177,15.436666666666667
253246,347.64
241917,62.0525
29784,2.96
452460,653.6
207049,15.15
373820,41.93
160244,85.69
27625,2857.43
460871,31.46
405244,231.58
284487,257.13
21203,29.99
326233,956.29
292947,23.403333333333336
162358,11.27
123632,17.12
349626,72.835
342137,20.04433333333333
343326,18.01
395485,3.21
229420,88.3925
114306,20.103333333333335
414721,41.28
351229,875.43
79492,185.255
299265,712.16
261568,502.26
226630,88.27
204413,18.25
4084,28.404
62601,5.57
214739,16.23
331846,958.66
294714,66.292
11311,237.67
105386,35.2975
71401,685.1
174491,35.4975
384312,12.23
235152,12.196666666666665
466465,6.24
140521,39.5
262341,125.18
298474,21.804666666666673
321524,15.99
22522,42.61833333333333
73128,14.604000000000001
164827,13.856666666666667
31717,19.49
358426,30.16
231560,241.03
412910,18.175
454922,5.385
180181,177.5125
370205,25.56
224774,1338.62
451068,29.42666666666667
127014,294.64
454388,35530.64
167075,19.495416666666664
421169,4.255833333333333
141715,300.13
232473,1.1572380952380952
188235,284.53
243879,11.69
306415,126.61333333333334
17015,944.868
458643,43.16
408143,16.843666666666667
60126,160.23
197491,20.57
151952,173.84
460133,934.73
341520,28.55
397563,45.6
385622,251.08666666666667
212652,45.3
261070,8.05
32117,19.19
170387,935.23
295570,9.54
9967,73.22
181408,2.41
135801,28.40866666666666
13111,39.30166666666666
435714,15.92
302013,19.18
117164,10.52
334278,94.36
244440,12.331666666666665
417931,143.9
44705,5.87
347321,157.04
409269,40.41
463345,6.84
153879,56.18
288579,36.422
38261,80.4
54052,7.63
242176,60.39166666666667
349088,6.69
331745,6.1723333333333334
268315,34.19
106736,69.02666666666667
351428,90.85
20263,151.78
265296,118.2925
88868,49.88
256463,8.115166666666667
365336,190.56
91198,53.5725
208780,65.475
5654,4.6635
301229,2.555
63363,1496.3986666666667
82100,4.0249999999999995
288347,2.77
153480,85.735
227584,208.53099999999998
265458,451.58
152052,4.563
331388,13.01
155933,11.4
423050,98.70233333333334
108302,1919.63
107720,47.02
100189,4.25
137999,48.585
95583,12.643333333333333
25805,31.04
82312,10.403333333333332
386191,14.34
23514,10.37
35636,25.403333333333336
461908,17.22
440482,1483.61
149307,10.98
357809,8.4
212577,1.7025
394442,238.26
329494,355.6
94533,315.06
317855,327.42
351345,29.36
328939,17.165
92540,43.9925
255318,34.6
58702,14.29
411119,106.22
258976,9.094285714285714
309726,18.913333333333334
364597,74.359
3232,28.905
255613,18.71
168222,5.035
284465,59.175
60436,172.52
52482,14.045
332594,10.820666666666666
28911,20.36
103937,90.08716666666668
226744,5.85
416822,33.051785714285714
433999,3.495
58162,6.19
182303,59.78333333333333
249467,28.09
165504,120.95272619047616
225462,5.5
249844,57.942
67860,929.51
259962,817.94
430799,52.85666666666667
36489,54.54
348924,7098.02
126930,18.874285714285712
276326,6.698333333333332
232334,24.463333333333335
36869,23.58
323204,1344.8220000000001
327473,15895.49
117449,34.35666666666667
278929,22.84283333333333
442546,27.5125
47605,36.91
439044,16.622333333333337
393615,620.655
177721,14.49
89477,120.06366666666669
311649,90.95
402140,5.575833333333333
387210,193.676
27212,555.44
268172,27.221666666666664
106760,3.11
370875,544.92
81447,2.8425
72253,624.51
155282,55.655
374410,4088.28
378543,10.9
57649,10.334523809523807
332885,11.068
108962,15.85
225573,1377.65
447335,148.305
321895,5.2
260997,153.86
336538,50.14916666666666
2474,20.24
313156,203.24599999999998
169429,11.41
405410,73.25666666666667
5611,2.81
79046,61.32
461455,410.42
106457,578.0683333333334
354301,1871.384619047619
215333,16.57
115524,34.973333333333336
465600,152.765
216767,2.275
318797,7.18
234778,11.025
173295,21.0
337709,47.12666666666666
370317,200.36
372946,28.16
178841,65.551
104661,27.01666666666667
130502,9.43
431108,54.02
275624,1650.12
438660,9.05
391945,38.92666666666666
227847,144.32
259083,12.275
137729,39.83
246350,387.23
469855,55.71333333333334
182756,24.421666666666667
340625,31.62333333333333
383374,3007.94
206925,14.205
16250,10.8675
401247,70.465
395913,10.5
448850,12.6125
429533,2.693333333333334
207347,5.91
158553,4.261666666666667
428835,12.1325
470532,11.55
100100,108.67
284372,17.87666666666667
168604,27.22166666666667
84361,29.89
336216,114.28
360984,55.9925
88378,59.03
140683,109.745
336854,104.5725
117383,2.992
345439,15.895
212286,9.96
133038,596.58
220792,12.11
196248,21.94833333333333
382487,7.97
337107,3101.9
62941,11.395
185897,5.563333333333333
70755,79.53333333333333
242273,13.895
109076,26.09
286810,184.125
224927,15.88
226887,16081.97
170352,34.3
467893,22.69833333333333
342071,10.1
282077,8.87
121688,9.24
464259,55.88
396643,524.09
185188,64.85333333333334
14438,2.338333333333333
352176,20.688333333333336
338546,7.055
122040,12.99
123279,23.18
18000,93.135
254888,168.09
103878,684.93
225078,163.0
358349,7.685
68730,14.56
457270,26.880833333333335
357253,20.29
468127,9.04
266950,280.51
431462,3.161666666666667
343571,40.67333333333333
308298,6.41
383101,1073.2
76466,16.083333333333336
195355,58.91
433938,85.11
299139,9.48
421626,5.492333333333334
84453,460.3433333333333
417175,175.95416666666668
236434,1372.8366666666668
41430,133.975
236040,69.26
235997,82.64166666666668
177608,9.94
266690,252.81400000000002
444679,3.4466666666666668
458924,3259.395
4027,22.94
186962,23.58
279839,38.821999999999996
101781,1.2423333333333333
448859,107.46
135486,29.6
127397,18.35
143256,43.94333333333334
219612,158.32166666666666
297398,209.16716666666667
117105,62.86
341660,11.855
316818,61.12190476190476
177722,37.7675
94059,20.6
471425,20.47
235399,12.48
356017,90.28166666666668
250803,20.11
147324,14.572047619047618
376539,110.73666666666668
149497,6.8
231850,46.31
79525,709.87
239250,27.28
217207,15.38
400757,96.415
404977,20.730666666666664
57451,14.803333333333333
283843,96.08
322159,97.35
359781,2577.24
44281,157.6645
49087,3.8033333333333337
35625,97.6775
323875,282.7
422407,17.8625
222350,153.1
385210,18.74
414586,28.291666666666664
141320,9.34
54149,405.1775
228144,8.742666666666667
428018,477.39
204213,41.86
307719,8.11
189056,25.13
133704,1341.0175
165887,11.515
265746,8.11
305636,63.02333333333334
339245,65.79
360741,42.875
166855,3.34
448420,119.72
284885,74.57666666666667
420471,72.58800000000001
343911,7.51
156075,508.48
48882,439.134
390734,438.62
408206,286.07
204806,29.99
33351,12.359499999999999
227431,18.76607142857143
267103,3.32
470981,105.20783333333333
316016,14.641333333333334
470217,27.43
145445,100.76
397449,7.923333333333334
277443,219.45
278642,112.62899999999999
425493,341.94
323842,15.181666666666667
26602,2.41
211173,295.92
300444,108.4
313463,17.2425
190213,17.82166666666667
26232,30.7
448073,48.73
115598,12810.09
61904,5.435
375025,8.27
173117,4519.171666666666
218662,111.79
293618,3.18
70628,7.015
162766,291.96
326875,81.925
88429,18.46
399201,13.919166666666666
325746,152.85333333333335
2813,38.09833333333333
300828,1.81
53624,18.31
161140,13.49
390570,756.84
47714,54.74333333333333
6443,256.42
440893,21.482333333333337
35193,5.65
107677,102.345
337172,1761.38
425985,105.365
437617,12834.295
311037,8.04
42745,37.97
301914,41.9
274608,18.7075
318628,5.5
14221,2646.635
265177,131.54
93582,8.94
22977,1102.2066666666665
256035,13.47
8044,11.73
2139,130.46916666666667
383527,32.4435
175695,245.77
32284,1000.0253333333333
388069,24.94
135361,6.64
413536,11.171500000000002
206146,32.5475
360932,261.26
174728,60.07
198486,16.535
89678,17.29
204734,22.46
328366,128.71
350341,184.36
325332,329.605
435962,415.03
70994,4.2
64710,38.236666666666665
258358,12.870833333333332
275152,86.9
61667,84.73
196566,7.915
448352,32.31
39142,3.57
359098,9.596666666666668
330837,11.24
317830,88.92933333333335
26196,18.614
228690,42.94
190958,4.93
370498,15.392000000000001
382609,74.80833333333334
356510,15.133333333333335
249049,4325.6
412019,69.34
162477,29.43
316293,36.92999999999999
202309,18.35
276079,84.58
410430,177.03
469817,15542.55
126315,22.16333333333333
296380,244.68
74700,40.465
106639,17.64
369764,17.01
236305,3433.2266666666665
225778,80.48833333333333
97891,19266.22
239151,7.090833333333333
308277,14.788
158162,24.97
20177,90.34083333333332
8777,1029.15
96062,24.07
452464,12.8
432278,13.4
197967,10.653333333333334
248963,176.46764285714286
271846,265.13
37412,38.22866666666667
401146,188.03
423460,46.963142857142856
399198,45.18666666666666
411532,35.806666666666665
238176,478.46
322097,163.33666666666667
303418,65.9
51767,32.41
209648,85.008
417599,13.0025
67273,66.14
190029,45.29
404728,45.1
182921,20.395
335135,53.68
401590,5.199000000000001
197708,1117.33
95376,25.69
181395,3.907666666666667
24624,15.318333333333333
253095,26.37
278978,2206.08
266614,66.43
91355,31.72
150886,442.7205
26438,12.971666666666668
447050,2565.11
235147,22.89166666666667
113394,6.05
438199,27.7
260968,7.51
295649,227.10666666666665
37075,98.49333333333333
193273,157.55
222828,24.7
355422,36.69
67036,7.09
101615,18.74
143305,14.84
413565,116.86333333333334
322267,20.789
447041,3.96
268230,156.41750000000002
218521,126.98333333333333
109755,357.53166666666664
112590,343.23
191315,180.01
413698,38.18
92059,556.06
309425,11.537
112163,70.79
304554,132.85
163003,134.58
34867,173.26
170662,82.72
310432,53.99
414775,212.28099999999998
13360,14.84
399009,14.653333333333332
347807,10.1
442258,10527.83
95562,6.430833333333334
386100,358.95
457339,18.955
414699,10.996666666666664
360848,46.68333333333334
454745,6.76
63969,10.274000000000001
11622,12.913333333333332
66882,15.223333333333334
216330,76.37
395979,3098.16
464976,14.645999999999999
32023,73.58
111369,7.54
33882,7.87
340606,65.43
226609,2.06
13937,51.10666666666667
190803,16.61
384203,12.527999999999999
71236,8.98
275984,56.496
348527,22.545
329059,9.26
5210,9.02
337413,3064.96
1385,9.833333333333332
317684,116.685
332566,55.14
390117,646.07
427325,24.705
78632,7.405666666666667
53866,7.134333333333334
75059,26.015
236258,1807.86
393227,26.090000000000003
299155,11.063333333333333
426437,435.4
349591,19.935
280941,21.28
468988,65.155
124760,665.0533333333333
189814,1087.99
68576,10.35
181070,23.235
427492,12.05
29408,3.06
283252,48.97
146442,224.74
354709,7.716666666666666
418151,1404.89
7270,573.19
182270,81.13
319391,244.26
267580,13.915333333333333
274192,60.02666666666667
425888,17.475
3077,49.04
293828,38.63466666666667
146776,768.04
234360,61.21333333333333
426927,29.6
446484,9.5
200944,1165.6175
339836,28.47
85449,263.07
30319,89.38
54433,31.55766666666667
62832,54.72
61808,49.5
203030,686.3
309402,4.39
158349,91.74
311678,25.95333333333333
430802,5.35
361024,114.28666666666666
268589,29.155
152073,13.495
74585,0.9818333333333332
226418,869.42
427983,338.46
449471,65.61
399905,17.74
142323,18.6625
406744,963.83
156042,33.83161904761905
197287,3.7
162589,8.56
212002,23.334166666666665
436694,118.48
292239,50.46
305074,19.201666666666664
407094,393.3
152901,5095.9
311367,33.995
281867,566.1600000000001
40374,7.0166666666666675
20521,23.651
434872,16.571666666666665
224143,835.15
171865,12.68
342569,18.645333333333337
351315,28.834666666666667
396633,14.476666666666667
202012,51.72833333333333
185830,204.99916666666667
207771,84.27950000000001
267770,241.52766666666668
74586,60.6
277469,108.44
19234,28.421999999999997
300047,45.985
465541,18.5
112883,369.535
279460,3.256666666666667
312390,60.36
26894,3.7
401488,171.2322619047619
218779,6.071666666666667
241680,2.8993333333333333
76473,78.51
51037,263.315
237363,416.2
101104,27.644666666666666
87531,16.148
409759,18.54
446139,906.74
227230,16.55
458973,10.674333333333333
279171,33.35
235773,778.44
470583,6.195
309261,90.51
74154,209.99
100407,7.831666666666667
78619,13.796666666666665
229042,33.0425
64110,158.57690476190476
102965,21.62
417600,43.799499999999995
46457,10.5575
355833,100.49
43412,43.5395
192966,52.402
91320,12.555
218938,28.377666666666663
243098,7.9075
31984,25.266666666666666
393360,214.12866666666665
336839,1.41
196659,654.5004761904762
81956,106.445
377447,5.4511666666666665
402125,4.785
65642,32.27
184516,72.51
56740,38.63333333333333
391601,2.53
202906,18.368
430406,19.547500000000003
39653,17.17
394480,202.28733333333332
152114,19.915833333333335
256271,159.75333333333333
103947,15.1875
469091,557.1013333333333
431329,20.18
197712,6.14
341465,405.1
88284,30.97
280202,11.106666666666667
352592,17.17
251834,93.4
314498,14.067333333333334
241358,149.72
107471,144.6325
244997,8.864333333333335
399143,12.783333333333335
114396,49.1
365365,17.12
174843,51.05
62405,19.9925
208083,103.825
26495,39.18
459093,13.288333333333334
314293,11.48
339293,16.394333333333336
152031,60.773999999999994
445886,368.1966666666667
400319,82.33
221027,25.018
415189,66.16666666666666
151993,381.4
228348,26.293000000000003
229337,7.04
412013,37.11
156096,44.629
117523,345.39
396236,17.7645
29023,47.483999999999995
397129,942.83
85978,31.59833333333333
174809,66.32666666666667
267068,249.73
250296,4.67
252881,25.24
438297,9.0
217158,6.985
422418,16.06
410685,84.73
88297,129.56333333333333
305168,34.240500000000004
98873,14.470666666666666
127652,9.98
238412,45.48
123350,1615.38
185026,6.83
271967,4.34
435078,50.13
326451,67.355
324959,77.2075
85003,12.5475
435418,19.386
236740,104.49
402446,10.41
105221,57.05
194054,3.55
459907,5.0600000000000005
395368,252.17700000000002
267174,12.526666666666666
218199,80.5
393728,10.835000000000003
346055,12.014000000000001
282227,4.11
405560,145.85
9934,8.45
297594,196.02
108312,23.05
440751,41.9
388424,353.3125
165611,271.08
399387,47.775
242196,79.17
445284,5.0
248088,26.366666666666664
48324,62.76
370592,30.695999999999998
341178,67.17166666666667
191197,77.45666666666666
51445,120.505
216379,11.333999999999998
152748,1.01
14012,43.74
264418,68.16
367106,10.95
361296,20430.66
204591,15.62
433059,79.6625
28970,12.18
406870,20.735
441272,61.78
233838,71.54916666666666
344338,50.16
455427,499.59
364720,11.021666666666665
470623,12.38
335346,37.836666666666666
206830,19.49
464265,84.02666666666669
222028,10.836666666666666
128399,8.62
310871,1371.28
410462,12.36
222383,33.7
308953,99.37166666666666
335833,66.28399999999999
280356,33.34833333333333
260502,198.32
89387,29.026666666666664
303993,29.1425
304957,23.7
132803,77.72
275922,46.92166666666667
259664,18.4425
211538,8.521
122732,333.72
16420,52.33
424094,41.23
331827,7.17
309806,3488.54
23081,143.45
464388,84.53
42248,11.89
301660,133.76
343756,80.11
352255,5.199000000000001
97168,126.33
130362,1653.43
401215,56.84799999999999
62979,102.242
456088,21.98833333333333
301597,319.54
415065,31.683333333333334
141964,160.01
70364,22.9575
46029,16.731666666666666
197537,15.316666666666668
120270,7.075999999999999
3045,18.59
26046,5657.28
429059,23.64
269824,222.505
92056,143.23
75375,6.34
99708,9.56
315008,212.43
455533,18.7
422392,5.049166666666667
98515,25.849166666666665
151031,709.725
353142,109.58
118769,23.08
56147,22.23333333333333
436068,21.02
290503,129.28
259055,32.6805
280272,116.81
149445,42.80166666666667
198140,9.87
232266,210.88666666666666
217848,26.1875
81862,66.75666666666667
108970,12.366666666666665
307087,638.7825
153489,17642.15
121518,35.73
200631,22.415
130415,68.18666666666667
386127,164.268
322414,39.63742857142857
305978,31.51
256706,62.57333333333334
341884,105.8
102280,95.07066666666665
270111,5.9
15133,3.35
442357,18.31
209526,113.05
64300,1528.7585714285715
467684,205.22
431705,45.58
127691,524.1866666666667
220414,2.86
307847,2617.51
159744,27.12
291647,24.856666666666666
19725,29.87
131130,30.06266666666667
417904,19.14078571428571
31403,224.74
38066,432.3458333333333
423566,25.78666666666667
102168,121.975
362056,17.918333333333333
227838,118.265
48470,366.4975
59466,19.1
169317,46.42
441094,65.035
313477,33.81
400676,42.585
302722,26.986666666666665
422652,65.07416666666667
257218,23.249666666666666
400183,65.03333333333335
69798,191.81
36263,4.662
265411,19.62
86379,36.79833333333333
228093,59.06
60973,263.93
170809,49.25666666666667
445156,32.22
380612,109.152
284642,42.61
377650,29.828333333333333
191306,40.58
69925,93.41
305559,33.816
156591,6.93
101908,256.83
57176,29.324
151672,321.81
225226,20.591666666666665
338202,6.95
357503,18.419642857142858
86730,300.5375
114479,20.89
2737,347.75
255024,12.915
51930,17.844166666666666
390751,8.355
16889,62.44
88242,71.664
279435,2.06
130505,10.57
206030,10.9
27542,23.273333333333333
170901,37.76
235752,488.46
451697,13.195
328700,42.23
113972,3515.43
355122,16.704
419970,3.21
465614,32.235
454949,5.3525
466250,22.45
354810,38.312666666666665
315455,13.52
405119,76.29
139853,8.85
339106,15.732666666666667
280827,8.49
125949,199.94
171643,51.13
258820,19.34
120705,359.2
233447,26.17
450601,15.736666666666665
228688,43.03
235612,37.41716666666666
279715,86.76
349214,99.493
37459,34.77
348914,38.6
133117,29.585
415427,29.14666666666667
320582,147.32
360434,86.16
305940,1705.65
211102,28.81
235849,38.81833333333333
39080,17.965999999999998
286720,73.56
191947,103.89
127893,10.843333333333332
375542,51.1675
24365,5.09
401825,195.22099999999998
80473,11.376166666666668
448370,22.9
261166,4.645
152718,13.07
276283,18.23
356412,20.7375
348239,9.27
318610,6.813166666666666
279859,253.3875
65561,130.68
188135,321.425
432222,4.49
302116,9.78
436302,22.12
471352,3513.33
304592,4.88
447730,91.46350000000001
109958,9.794
72399,630.74
452486,33.23833333333334
256148,102.48
148240,180.9
191117,249.29
443714,50.678666666666665
45683,9.717738095238095
371159,16.66
259980,17.46
350143,28.92
118873,26.091666666666665
43920,219.635
305424,1078.11
153832,87.24866666666667
336515,31.16
198679,23.06
210976,21.79
312570,703.705
182861,20.5575
129004,11.66
171723,15.37
187417,243.93
286343,57.39
165572,11.34
20746,25.76
260545,94.14
215271,4.61
173241,54.27083333333334
41158,16.116666666666667
254168,7.771333333333334
216136,56.95
318753,20.975000000000005
308000,1089.63
164193,135.93666666666667
284682,52.6
221424,67.12388095238094
42062,24.57
75195,39.5
123456,38.376666666666665
4159,25.59
271291,39.77
141367,70.11399999999999
50456,39.06
158669,251.37
53023,61.22
284507,32.36333333333333
256606,14.75
413678,11.49
190591,7.1925
404480,31.44
224345,34.72
183858,5.853
165195,142.63285714285715
258793,19.53
385817,9.605
469701,83.4675
315850,161.424
24998,10.586666666666666
49427,145.3466666666667
69907,1214.02
59652,5.242000000000001
5474,3.073
434085,155.89
171995,15.026666666666666
60536,24.32
218951,21.891666666666666
350122,703.17
99693,21.403333333333336
419134,32.53
415312,3.958333333333334
206599,2.79
258531,8042.45
115695,25.5
123144,116.14
138982,29.89
113587,4.39
134605,225.7
153603,11.415000000000003
403297,33.43333333333333
268238,2.2572380952380953
408888,105.29
8171,101.92049999999999
6664,274.71
471077,72.40666666666667
400189,81.568
328283,14.883000000000003
450964,24.5
242200,27.24
50585,59.75
239339,25.44
153184,49.03666666666666
208734,15.53466666666667
80705,14.990476190476192
12644,0.9666666666666667
246649,44.78933333333333
170011,746.44
360662,21.011666666666667
341236,9.753333333333334
118679,9.495000000000001
304800,27.47833333333333
464563,6126.65
16967,114.712
151934,5.355499999999999
328158,107.72
405088,340.48
28243,70.086
150805,370.65
455395,22.09
246535,17.19
192503,477.58
101351,2296.53
446719,5.29
302566,275.34
363158,35.454166666666666
130297,1041.1
164508,255.43333333333328
173986,92.6
18526,17.347833333333334
180267,28.1
466017,12.125
64719,68.91
286755,20.8
117830,897.77
10019,6.098333333333334
25276,658.62
40010,3.18
445904,4.37
90431,4.78
94045,32.75
399250,14.796666666666667
255642,6.639166666666667
429627,4.0225
181176,39.46
264696,36.6
8172,100.54
74981,279.12
445811,13.595
71060,26.14333333333333
398514,15.9
451412,462.5877142857143
256873,15.19
54188,53.23
468593,4.2
162237,17.0775
394977,44.6575
48936,2342.88
146918,6.806666666666667
243952,37.0
164665,25.704
431609,8.93
32511,489.54
332007,444.01
195160,645.9
430641,415.37
135199,3.5706666666666664
343033,13.995333333333335
380547,40.05045238095238
340475,193.06
179361,1.73
94050,34.275
421618,4.5865
92882,46.4
428059,12.497630952380952
401041,48.73
119444,35.535
220887,4.062
8376,11.53
173155,5.34
82578,39.9
456385,45.425
249065,42.16166666666667
146324,7.773
95003,11.21
40832,61.155
7436,212.51333333333335
432935,265.7418333333334
37455,51.01
274773,1.52
154479,471.1225
16975,431.47
468001,4.26
405833,10.87
295136,54.73
72020,223.57
411427,18.21333333333333
245378,335.83
268521,80.08
128709,2.28
420980,65.985
464401,2345.85
278158,82.09
220919,3371.8
111693,29.391
338689,3.6925
322608,17.905
77617,68.12
18972,20.88
424327,991.52
311772,63.066
374695,13.72
163161,167.41
315428,13.936666666666666
238130,4.62
71054,16.243333333333332
279941,229.66
185887,42.88
370449,18.245
278937,34.64866666666667
32435,23.824166666666667
183657,10.57
365579,18.41
393822,74.33333333333333
395607,111.9475
237404,5.38
303779,51.55
201461,112.77466666666665
442424,10.119333333333334
43087,47.87
258929,87.9525
428901,9.98
378178,235.13666666666668
203555,22.605
203990,387.925
464690,214.305
42701,1.6966666666666665
50226,3.68
465426,60.14
143536,8.72
53397,13.635
409668,13.853333333333335
18108,32.595
102955,6.13
440722,333.49
332597,78.71333333333332
81771,6.15
313009,6.897999999999999
178680,32.56933333333333
203471,67.4
252556,189.6075
365869,9.471
310152,11.79
340832,45.28333333333334
184555,984.4
294036,9.376
411442,190.16
9324,14.84
367348,9.51
232755,52.69
14552,33.903333333333336
137279,73.38
59078,197.25
294546,12.409333333333334
17902,9.417333333333334
409201,37.55
443829,6.0945
408684,1205.71
464678,261.7375
306882,549.5333333333333
180356,18.193333333333335
296635,16.05
334000,4.382
72576,145.95
413988,169.31
267409,24.11
462307,37.135
96698,71.89399999999999
217972,33.75
145514,17.39
108092,14.82
225414,4.645
319320,8.17
393054,15.22
186954,25.348333333333336
422367,13.14
348122,115.69333333333334
126293,17.206666666666667
304281,63.67333333333333
16586,44.74
238697,13311.58
298963,11.443333333333333
239084,26.096666666666664
444926,147.53
303984,20.59
390884,629.51
184534,59.98
109202,71.88
353907,20.55
47601,20.51
43647,15.098333333333333
25513,7.5633333333333335
430837,22.14616666666667
109639,115.55
469062,54.325
180343,44.84666666666667
25351,11.673333333333332
63191,7.48
231936,1025.2533333333333
422007,11.12
345286,94.965
148771,31.16
42714,23.891666666666666
206265,108.88
118660,205.67
337551,87.0
120827,66.77
109120,21.18
411106,12.57
437467,7.875
22749,23.78
151941,12.65
174595,4.345833333333333
167365,60.08
372996,21.56
155655,35.385
441997,12.64
384967,30.14
193529,12.471333333333332
205498,76.08333333333333
329817,60.5
152260,23.07916666666667
146638,317.86
470498,2.88
463353,455.73
50242,259.69
443914,37.65333333333333
245020,32.38666666666667
15362,29.788
326429,12.796
356335,58.5
19709,39.758
373406,6.66
383826,22.52666666666667
300552,819.34
147196,76.0425
391566,5.9383333333333335
243245,487.28
313061,678.53
156749,13.976666666666665
448629,5.74
293464,173.66083333333336
456587,4.18
267486,79.876
228617,36.22
370560,2.34
382424,369.1499999999999
17832,2.2675
218811,104.565
120106,22.9
48863,18.079
286938,10.51
15018,25.38
429392,16.092333333333332
3504,36.56666666666666
82867,29.3
254991,6.3925
158570,178.13
125072,11.8175
70883,343.77
401595,1049.85
148483,9.746666666666666
97393,40.8035
337808,7.396666666666667
346742,16.39
387384,1025.33
387634,278.93
108378,34.56533333333334
458318,53.71
123994,34.44
152847,10.33
470018,22.8
466584,74.93
464136,33.135
374533,33.145
147877,44.68
235276,8.06
26237,37.98
164542,12.07
393363,13.716666666666665
15108,23.70666666666667
368131,58.89
239160,47.9
197337,32.57
68044,6.253333333333333
368163,37.3
239368,12.44
172106,244.02
310963,46.43
395244,69.07
426353,9.566333333333333
307628,21.944499999999998
214022,70.05
460831,4.41
42707,5.47
62469,14.356666666666666
284102,39.95
59189,100.461
210777,5.0616666666666665
414981,184.91649999999998
458134,5.6
292126,29.910333333333334
151580,15.896666666666668
333811,756.9238333333333
13361,20.548333333333336
408566,99.67
188662,19.4875
72206,28.54
34549,47.16333333333334
218538,33.0
461850,170.44
254012,3.39
265666,37.22
210685,106.23
427340,17.72
109386,17528.63
347403,4.92
160898,34.525
109660,45.87666666666667
42510,18.819000000000003
273086,2.675
440348,131.885
75938,10.127238095238095
125564,176.08
444035,59.75083333333333
92728,9.925
99997,147.625
256031,15.693
117744,330.17
237561,3.725
262920,5.333333333333334
54413,72.80266666666667
127968,55.15
154911,37.036
81465,6.34
293691,230.82
113395,156.99
72766,4.21
321762,89.8975
174121,328.0433333333333
89293,20.595
101675,198.0
468713,24.24
145975,59.105
11530,309.69
410175,451.68
460365,24.942666666666668
24057,47.51166666666666
415687,926.58
7239,11.7975
120045,6.975
30332,161.3
462588,2.2456666666666667
231725,426448.59
200406,1180.77
255131,97.63
95256,16.964833333333335
373196,19.123333333333335
5838,14.61
